validation_order,molecule_number,qm7b_total,n_atoms,comment,smiles,smiles_status,smiles_error
629,1852,7211,19,,[H]/C(=N\C([H])([H])C([H])([H])[H])N(C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0628_M1852.xyz
630,259,7211,13,,[H]Oc1nc([H])n([H])c1C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0629_M259.xyz
631,6757,7211,18,,[H]C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C#N)C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0630_M6757.xyz
632,5239,7211,18,,[H]C1([H])N2[C@@]([H])(C([H])([H])[H])[C@@]2([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0631_M5239.xyz
633,6030,7211,16,,[H]N([H])[C@]([H])(C([H])([H])[H])[C@]1([H])N([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0632_M6030.xyz
634,3074,7211,16,,[H]C([H])=C(C([H])([H])N([H])[H])[C@]1([H])OC1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0633_M3074.xyz
635,2907,7211,12,,[H]C([H])=C([H])C(=O)C([H])=C([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0634_M2907.xyz
636,3279,7211,15,,[H]ON([H])/C([H])=N/C(=C([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0635_M3279.xyz
637,4574,7211,19,,[H]OC([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0636_M4574.xyz
638,1222,7211,14,,[H]C([H])([H])OC(=O)N1C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0637_M1222.xyz
639,3597,7211,15,,[H]N1C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]1([H])C#N,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0638_M3597.xyz
640,1385,7211,15,,[H]OC([H])([H])C1(N([H])[H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0639_M1385.xyz
641,6836,7211,15,,[H]OC([H])([H])C1=C([H])C([H])=C([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0640_M6836.xyz
642,106,7211,13,,[H]c1oc(C([H])([H])[H])nc1N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0641_M106.xyz
643,2328,7211,13,,[H]C#C[C@@]([H])(C#N)N([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0642_M2328.xyz
644,3139,7211,15,,[H]/C(=C(/[H])C([H])([H])[H])N([H])C(=O)N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0643_M3139.xyz
645,5032,7211,13,,[H]C#C[C@]1([H])OC([H])([H])C([H])=C1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0644_M5032.xyz
646,1907,7211,19,,[H]C([H])([H])C1(C([H])([H])[H])OC([H])([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0645_M1907.xyz
647,549,7211,14,,[H]C1=C(N([H])[H])C([H])([H])C([H])([H])C1=O,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0646_M549.xyz
648,2882,7211,15,,[H]C([H])=C([H])C([H])(C([H])=C([H])[H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0647_M2882.xyz
649,1037,7211,16,,[H]C([H])=C([H])C#CC([H])([H])N([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0648_M1037.xyz
650,6683,7211,19,,[H]N([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0649_M6683.xyz
651,4379,7211,17,,[H]N1C([H])([H])[C@]1([H])C([H])(C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0650_M4379.xyz
652,633,7211,16,,[H]C1=C([H])[C@]2([H])N([H])[C@]2(C([H])([H])[H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0651_M633.xyz
653,4462,7211,16,,[H]/N=C(/[H])N(C([H])([H])[H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0652_M4462.xyz
654,2482,7211,14,,[H]C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C#N,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0653_M2482.xyz
655,1410,7211,18,,[H]N1C([H])([H])C(C([H])([H])[H])=C(C([H])([H])[H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0654_M1410.xyz
656,3564,7211,17,,[H]C(=O)OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0655_M3564.xyz
657,6237,7211,19,,[H]/N=C(/N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0656_M6237.xyz
658,3316,7211,16,,[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C#N,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0657_M3316.xyz
659,3406,7211,15,,[H]O[C@@]1([H])C([H])([H])[C@]2([H])O[C@]2([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0658_M3406.xyz
660,2897,7211,17,,[H]C([H])=C([H])C([H])(C([H])=C([H])[H])C([H])=C([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0659_M2897.xyz
661,4126,7211,21,,[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0660_M4126.xyz
662,5528,7211,15,,[H]C([H])=C([H])C([H])([H])OC(=O)C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0661_M5528.xyz
663,3579,7211,16,,[H]N([H])[C@]1([H])C([H])(C([H])([H])[H])[C@@]1([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0662_M3579.xyz
664,695,7211,12,,[H]C([H])=C1C([H])=C([H])C(=O)N1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0663_M695.xyz
665,1528,7211,15,,[H]C([H])([H])C#CC(=O)C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0664_M1528.xyz
666,4977,7211,18,,[H]N([H])C([H])([H])[C@]([H])(N([H])[H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0665_M4977.xyz
667,300,7211,13,,[H]C([H])(C#N)C([H])([H])C([H])([H])C#N,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0666_M300.xyz
668,3810,7211,21,,[H]N(C([H])([H])[H])C([H])([H])[C@]([H])(N([H])C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0667_M3810.xyz
669,5358,7211,18,,[H]O[C@]([H])(C([H])([H])[H])C([H])([H])[C@]1([H])N([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0668_M5358.xyz
670,4719,7211,18,,[H]N([H])C([H])([H])[C@@]1([H])O[C@]1([H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0669_M4719.xyz
671,4402,7211,15,,[H]OC([H])([H])[C@]1([H])C(=O)C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0670_M4402.xyz
672,5250,7211,19,,[H]N([H])[C@@]1([H])C([H])([H])[C@]1([H])[C@]([H])(N([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0671_M5250.xyz
673,5468,7211,19,,[H]C([H])=C(OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0672_M5468.xyz
674,3288,7211,13,,[H]C#CC([H])([H])[C@]1([H])N([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0673_M3288.xyz
675,4156,7211,17,,[H]C1([H])C([H])([H])C1([H])C([H])([H])[C@]1([H])OC1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0674_M4156.xyz
676,4209,7211,14,,[H]OC([H])(C([H])=C([H])[H])C([H])=C([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0675_M4209.xyz
677,3760,7211,15,,[H]C1=NC([H])([H])[C@]([H])(C([H])([H])[H])ON1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0676_M3760.xyz
678,2746,7211,14,,[H]/N=C(\[H])N1C([H])([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0677_M2746.xyz
679,4932,7211,15,,[H]N([H])C(=O)[C@]1([H])N([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0678_M4932.xyz
680,792,7211,13,,[H]C1=C([H])C([H])=C([H])C([H])([H])N=N1,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0679_M792.xyz
681,3986,7211,17,,[H]/N=C(\OC([H])(C([H])([H])[H])C([H])([H])[H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0680_M3986.xyz
682,5490,7211,14,,[H]C([H])=C([H])[C@@]1([H])C([H])([H])[C@]1([H])C#N,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0681_M5490.xyz
683,4581,7211,18,,[H]C([H])=C([H])C1([H])C([H])([H])N(C([H])([H])[H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0682_M4581.xyz
684,2487,7211,13,,[H]C([H])=C(C([H])([H])[H])C([H])([H])C#N,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0683_M2487.xyz
685,2102,7211,14,,[H]C1=NOC([H])([H])[C@@]2([H])C([H])([H])[C@@]12[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0684_M2102.xyz
686,4042,7211,18,,[H]C1([H])N2C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0685_M4042.xyz
687,3357,7211,18,,[H]OC([H])([H])/C(=C(/[H])C([H])([H])N([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0686_M3357.xyz
688,2593,7211,17,,[H]/C(=N\N1C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0687_M2593.xyz
689,1731,7211,11,,[H]C([H])=C([H])c1nnc([H])o1,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0688_M1731.xyz
690,1061,7211,15,,[H]C([H])=C([H])C(=C([H])[H])C([H])([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0689_M1061.xyz
691,2186,7211,15,,[H]C(=O)C([H])([H])OC1([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0690_M2186.xyz
692,5387,7211,17,,[H]OC([H])([H])[C@@]1([H])OC([H])([H])[C@]1([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0691_M5387.xyz
693,4181,7211,15,,[H]c1c([H])c(N([H])C([H])([H])[H])n([H])c1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0692_M4181.xyz
694,1941,7211,18,,[H]N1C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0693_M1941.xyz
695,2905,7211,15,,[H]C#C/C(=C(\[H])C([H])([H])[H])C([H])([H])O[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0694_M2905.xyz
696,461,7211,13,,[H]C([H])([H])C(C#N)(C#N)C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0695_M461.xyz
697,4774,7211,17,,[H]C1([H])OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])O1,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0696_M4774.xyz
698,390,7211,12,,[H]c1oc([H])c2c1N([H])C2([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0697_M390.xyz
699,1763,7211,15,,[H]N(C([H])([H])[H])[C@@]1([H])C([H])([H])[C@]1([H])C#N,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0698_M1763.xyz
700,4283,7211,14,,[H]On1c([H])c([H])c([H])c1C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0699_M4283.xyz
701,1494,7211,13,,[H]/N=C(/C([H])=O)N1C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0700_M1494.xyz
702,6542,7211,20,,[H]O[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0701_M6542.xyz
703,1479,7211,16,,[H]O[C@]1([H])C([H])(N([H])C([H])([H])[H])[C@@]1([H])O[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0702_M1479.xyz
704,4440,7211,19,,[H]C([H])=C([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0703_M4440.xyz
705,3022,7211,15,,[H]C1=NC([H])([H])[C@]([H])(C([H])=C([H])[H])N1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0704_M3022.xyz
706,3499,7211,17,,[H]C([H])([H])O[C@@]1([H])C([H])([H])[C@]1([H])OC([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0705_M3499.xyz
707,6093,7211,17,,[H]O[C@]([H])(C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0706_M6093.xyz
708,1975,7211,14,,[H]Oc1c(C([H])([H])[H])c([H])n([H])c1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0707_M1975.xyz
709,6445,7211,15,,[H]C([H])=C1C([H])([H])[C@]2([H])O[C@]2([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0708_M6445.xyz
710,4321,7211,16,,[H]N1[C@@]2([H])C([H])([H])[C@]1([H])[C@]1([H])C([H])([H])[C@@]12[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0709_M4321.xyz
711,4317,7211,12,,[H]C([H])([H])[C@]1([H])OC(=O)C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0710_M4317.xyz
712,1962,7211,17,,[H]/C(=N\N(C([H])([H])[H])C([H])([H])[H])OC([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0711_M1962.xyz
713,6182,7211,16,,[H]C([H])=C([H])C([H])([H])C#CC([H])([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0712_M6182.xyz
714,6447,7211,19,,[H]O[C@@]([H])(C(=C([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0713_M6447.xyz
